Inlet_Diameter_(cm),Maximum_Capacity_(GPM),Max_Head_(ft),Minimum_Thickness_(mm)
15.11552394,14618.31824,540.5893398,10.7193193
15.59513403,14644.97306,543.1765331,10.57426948
15.04773577,14506.56987,542.9084113,10.49622257
14.85,14620.9394,544.0123523,11.01442376
15.2545085,14866.62543,546.154856,11.25687857
15.22673899,14603.73416,541.6786406,10.23431895
14.79216926,14834.41033,542.1654539,10.30948089
15.27115394,14760.58303,542.3220362,10.77005932
14.16030738,14819.10893,544.2586972,9.770943415
15.24450878,14705.47425,542.2041982,10.66713895
14.80376915,14776.75691,539.6719077,10.18125522
15.27364818,15150.22335,543.5285028,9.502838228
15.27364818,14333.34599,542.7950284,9.576092452
14.6585262,14808.03474,542.5938981,10.7774964
15.00740125,14611.13191,541.8827491,10.16459671
16.09026807,14666.17409,542.6657172,9.934805228
16.0612617,14574.98225,544.4184034,9.812326048
14.7403301,14803.0778,545.3656713,11.41343219
16.09026807,14672.80768,542.9986292,9.672114145
16.09026807,14672.90755,545.0393719,10.07349648
16.01354546,14868.05886,542.8135139,10.06613824
14.89529042,14688.8742,540.8324532,10.86064922
14.10243595,14632.973,543.6215521,9.690977707
15.21100705,14610.50485,541.7587632,10.78924993
14.60121797,14626.93652,543.5554607,10.92292923
15.11744975,14951.79009,542.8462894,11.02061346
14.16030738,14606.03957,543.9615457,10.09524152
15.07208834,14664.14613,539.3692072,10.95359475
15.40901699,14290.09908,544.4033471,10.29436402
15.59513403,14638.33947,544.3639469,10.63673782
